time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2022-01-02T04:00:02.625000,2.6,2.5762350712264777
2022-01-02T04:00:02.675000,2.65,4.224669487630353
2022-01-02T04:00:02.725000,2.7,5.479842337943319
2022-01-02T04:00:02.775000,2.75,4.33364236665602
2022-01-02T04:00:02.825000,2.8,3.3159256586102663
2022-01-02T04:00:02.875000,2.85,3.373730932751477
2022-01-02T04:00:02.925000,2.9,4.435423891577424
2022-01-02T04:00:02.975000,2.95,5.333046539308912
2022-01-02T04:00:03.025000,3.0,5.310022128293396
2022-01-02T04:00:03.075000,3.05,2.981164910981716
2022-01-02T04:00:03.125000,3.1,2.4963500793692046
2022-01-02T04:00:03.175000,3.15,5.721464128320639
2022-01-02T04:00:03.225000,3.2,5.496284765304538
2022-01-02T04:00:03.275000,3.25,4.547366665036933
2022-01-02T04:00:03.325000,3.3,7.042015434609382
2022-01-02T04:00:03.375000,3.35,6.150190140658884
2022-01-02T04:00:03.425000,3.4,4.20963188739853
2022-01-02T04:00:03.475000,3.45,7.130824621561043
2022-01-02T04:00:03.525000,3.5,6.80463844065828
2022-01-02T04:00:03.575000,3.55,5.281393157788235
2022-01-02T04:00:03.625000,3.6,6.167186238077574
2022-01-02T04:00:03.675000,3.65,6.162743462375296
2022-01-02T04:00:03.725000,3.7,7.990554647996741
2022-01-02T04:00:03.775000,3.75,7.329076334905259
2022-01-02T04:00:03.825000,3.8,5.585734305009701
2022-01-02T04:00:03.875000,3.85,5.537247119712214
2022-01-02T04:00:03.925000,3.9,6.688352222702231
2022-01-02T04:00:03.975000,3.95,8.27613747398724
2022-01-02T04:00:04.025000,4.0,6.823084374759705
2022-01-02T04:00:04.075000,4.05,6.591372717172349
2022-01-02T04:00:04.125000,4.1,6.564200654992556
2022-01-02T04:00:04.175000,4.15,5.163837716371983
2022-01-02T04:00:04.225000,4.2,6.454550957505266
2022-01-02T04:00:04.275000,4.25,10.869998444801807
2022-01-02T04:00:04.325000,4.3,8.160313891868704
2022-01-02T04:00:04.375000,4.35,3.3176608080521683
2022-01-02T04:00:04.425000,4.4,8.0680004517428
2022-01-02T04:00:04.475000,4.45,9.520936901942635
2022-01-02T04:00:04.525000,4.5,10.231060622728988
2022-01-02T04:00:04.575000,4.55,10.848365136320187
2022-01-02T04:00:04.625000,4.6,7.818289432079616
2022-01-02T04:00:04.675000,4.65,9.128575391724151
2022-01-02T04:00:04.725000,4.7,11.362516499014344
2022-01-02T04:00:04.775000,4.75,13.684405718997493
2022-01-02T04:00:04.825000,4.8,7.5997421122480855
2022-01-02T04:00:04.875000,4.85,5.502129241816817
2022-01-02T04:00:04.925000,4.9,10.943156887580527
